@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image1412.png,0,0,0,0,2,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,2,0,4,0,4,0,0,0,0,0,0,0,0,0,1,3,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,6,0,0,0,0,2,0,0,0,0,0,3,16,15,13,15,11,13,16,15,16,15,16,19,17,18,18,16,17,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image7159.png,0,0,0,0,1,2,1,4,4,2,1,4,0,0,4,0,0,0,0,3,0,0,0,0,6,0,4,5,0,6,2,1,7,0,6,0,0,0,0,4,0,0,0,0,0,2,1,7,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,3,15,19,12,14,9,16,12,15,13,13,17,19,18,17,16,17,17,19,17,13,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image9702.png,0,0,0,0,0,0,0,7,0,4,3,1,7,0,5,0,0,0,0,0,2,0,0,4,2,2,4,7,0,6,6,0,6,4,2,0,0,0,0,0,0,0,0,0,0,3,0,7,0,2,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,5,17,22,11,16,5,13,9,14,12,13,14,20,16,22,16,18,18,18,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image2866.png,0,0,0,0,0,0,3,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,4,0,3,0,4,7,2,0,0,0,0,1,0,0,0,2,0,4,4,0,7,1,3,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,3,15,15,12,15,11,16,16,16,17,12,17,18,16,15,16,16,15,14,14,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image0160.png,0,0,0,0,3,0,0,0,0,3,0,1,0,0,3,0,0,0,0,2,0,0,4,0,6,0,5,7,0,4,5,1,4,6,2,0,0,0,0,2,3,2,3,3,6,0,5,4,0,7,0,0,3,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,4,21,15,7,13,9,11,14,11,16,14,19,21,17,14,13,18,19,19,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image6271.png,0,0,0,0,1,0,0,6,0,4,1,3,3,5,3,0,0,0,0,2,0,0,0,0,0,7,2,7,0,2,0,3,0,0,6,0,0,0,0,2,3,0,3,0,2,6,1,4,6,3,6,0,5,5,4,0,0,0,0,2,0,0,0,0,0,0,5,0,5,4,0,1,4,0,7,0,0,0,0,0,6,17,15,9,14,4,13,16,13,18,11,15,21,18,16,15,16,20,14,17,13,32,16,16,16,16,16,32,16,16,16,16,16,Six
image2160.png,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,2,4,7,4,4,4,0,0,0,7,1,0,0,0,2,3,4,6,0,4,1,1,7,3,7,0,0,0,0,6,2,1,0,0,3,0,5,0,7,2,0,1,0,0,4,0,0,0,0,2,3,15,14,13,15,12,16,17,17,16,16,16,17,17,15,17,15,14,15,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4348.png,0,0,0,0,0,0,0,0,0,3,1,1,3,0,1,0,0,0,0,2,0,0,0,0,3,0,0,5,0,7,5,0,6,4,4,0,0,0,0,4,0,0,0,3,4,0,3,4,0,6,5,5,0,0,5,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,3,15,16,11,15,11,16,15,16,16,17,16,20,16,18,14,16,15,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image6604.png,0,0,0,0,0,0,0,7,0,4,0,0,3,3,0,0,0,0,0,0,2,0,4,0,0,2,0,7,7,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,4,7,4,4,1,3,7,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,1,0,0,2,0,0,0,0,0,4,19,14,9,16,6,9,17,13,19,13,14,20,13,17,17,15,20,12,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Six
image5160.png,0,0,0,0,2,0,0,0,0,3,0,3,0,0,3,2,1,0,0,4,0,0,0,0,3,2,0,7,0,6,0,6,0,0,4,0,2,5,0,6,0,0,0,0,5,3,1,0,4,3,4,3,5,3,5,0,0,0,0,0,0,0,0,0,4,0,7,0,0,2,0,3,4,0,3,0,0,0,0,2,5,13,14,10,14,7,18,18,17,15,13,16,22,16,16,17,15,13,16,18,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6160.png,0,0,0,0,0,3,0,0,0,7,1,3,0,0,5,0,0,0,0,6,0,0,0,0,2,7,0,0,0,4,2,4,0,7,4,0,0,0,0,6,0,0,0,0,0,3,0,0,0,6,3,2,5,3,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,4,15,18,11,15,8,17,12,16,15,18,15,20,16,18,17,17,15,16,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image6506.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,3,4,4,4,0,0,0,0,0,1,0,0,0,1,5,4,7,4,3,0,5,0,3,5,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,12,15,12,15,16,16,17,15,16,19,16,16,16,16,16,15,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Six
image8602.png,0,0,0,0,0,0,1,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,5,7,7,5,0,7,4,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,3,4,1,0,7,4,0,0,0,0,3,0,0,0,0,0,0,2,0,7,4,0,3,4,0,6,0,0,0,0,0,5,13,13,7,15,5,18,17,17,16,13,15,24,17,14,18,17,13,17,16,19,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image4448.png,0,0,0,0,2,3,0,4,0,3,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,7,0,7,5,2,3,0,0,0,3,0,0,0,0,4,3,0,0,0,4,2,5,0,0,6,4,1,0,5,5,0,0,0,0,3,0,0,0,0,3,0,0,0,0,6,0,1,0,0,6,0,0,0,0,6,4,17,14,9,16,6,14,17,15,19,12,16,22,14,20,15,16,16,13,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image0161.png,0,0,0,0,2,0,0,0,0,6,0,1,0,0,1,0,0,0,0,3,0,0,0,0,4,6,0,0,0,4,5,1,0,4,7,0,0,0,0,2,0,0,0,0,4,2,0,0,6,4,1,2,6,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,3,15,16,9,15,10,17,15,17,15,17,16,21,16,17,16,16,14,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image0545.png,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,6,2,3,4,6,4,4,0,0,0,2,3,0,0,0,1,6,1,0,4,3,3,1,6,0,4,2,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,3,0,0,2,0,0,0,0,0,5,13,14,7,15,7,17,17,17,16,13,16,20,16,11,18,16,16,16,16,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1741.png,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,4,0,2,0,0,0,0,0,3,0,3,0,0,5,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,15,12,14,12,11,14,14,15,14,17,19,17,15,17,18,19,18,15,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image3161.png,0,0,0,0,1,0,0,4,0,6,0,3,0,0,2,0,0,0,0,2,0,0,0,0,2,0,2,7,0,4,2,3,7,4,4,0,0,0,0,2,0,0,3,0,1,2,1,6,0,2,4,1,6,5,3,0,0,0,0,3,5,0,0,0,6,0,4,5,0,7,0,0,4,0,3,0,0,0,0,2,4,16,14,13,13,8,17,16,18,14,13,15,20,17,17,13,16,12,16,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Three
image5633.png,0,0,0,0,0,2,1,4,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,5,4,0,0,0,0,0,2,0,0,0,0,2,5,5,0,4,0,0,0,0,2,0,0,0,0,0,3,16,15,15,15,10,14,16,16,16,16,15,17,17,18,17,16,16,14,16,12,32,16,16,16,16,16,32,16,16,16,16,16,Five
image9599.png,0,0,0,0,0,0,0,0,0,2,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,2,2,7,0,6,3,1,7,4,7,2,0,0,0,0,0,0,0,0,1,3,3,4,4,4,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,4,4,5,5,0,0,0,0,4,2,0,0,0,0,0,4,15,16,8,13,6,16,15,16,11,14,18,23,20,20,16,14,14,19,16,20,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image5791.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,4,4,0,6,0,4,0,0,0,1,1,0,3,2,2,4,6,0,3,1,1,5,0,3,0,0,0,0,0,0,3,0,0,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,3,17,14,12,13,11,15,16,16,16,14,18,20,17,17,15,16,16,15,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image7161.png,0,0,0,0,1,0,3,4,0,0,0,2,3,0,5,0,0,0,0,2,0,0,0,0,7,2,0,5,0,7,2,0,6,0,6,0,0,0,0,0,0,0,3,0,2,0,0,7,0,7,0,0,3,0,4,0,0,0,0,3,2,0,0,4,2,2,0,0,0,7,0,0,0,0,2,0,0,0,0,0,3,16,16,12,14,10,14,15,15,15,14,17,19,18,16,16,17,16,16,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image6602.png,0,0,0,0,0,0,3,4,0,3,0,0,5,0,1,0,0,0,0,0,3,0,0,0,4,0,4,7,0,6,0,3,0,4,2,0,0,0,0,0,3,0,0,5,2,2,1,4,4,4,6,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,5,0,5,4,0,3,4,0,3,0,0,0,0,0,4,19,14,9,15,8,12,16,13,17,15,15,18,15,14,13,17,17,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image2771.png,0,0,0,0,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,6,0,2,2,4,0,7,2,3,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,2,5,3,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,3,0,0,0,0,0,0,0,0,4,17,14,13,17,8,14,18,15,14,10,13,17,14,18,15,15,15,16,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Two
image7738.png,0,0,0,0,0,0,4,6,4,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,3,0,7,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,20,13,15,7,14,11,15,14,12,17,18,17,18,16,17,17,18,16,11,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image2663.png,0,0,0,0,0,0,1,7,0,3,1,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0,4,0,3,0,0,0,0,0,0,0,3,0,0,0,0,7,0,7,1,1,7,0,5,0,0,0,0,0,2,0,0,4,0,0,7,0,0,2,0,3,6,0,3,0,0,0,0,0,5,16,14,13,14,4,16,16,17,16,7,17,18,19,20,14,17,12,14,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4872.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,1,7,4,3,0,0,0,0,0,0,1,0,3,1,2,3,4,6,6,0,1,3,3,6,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,0,0,3,17,14,10,15,8,13,18,14,18,16,17,21,17,19,17,14,18,14,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image2828.png,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,6,7,0,4,3,4,0,4,3,0,0,0,0,0,1,1,0,3,4,0,7,4,4,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,4,21,14,8,13,7,9,15,12,17,12,19,22,18,16,16,18,20,18,13,16,32,16,16,16,16,16,32,16,16,16,16,16,Two
image8480.png,0,0,0,0,2,3,0,4,0,4,1,5,3,5,3,0,0,0,0,2,0,0,0,0,2,0,0,7,5,6,3,4,0,0,4,0,0,0,0,4,3,0,0,3,3,2,1,7,0,7,1,0,6,0,3,0,0,0,0,6,0,0,0,0,3,0,4,0,0,0,0,0,0,0,2,0,0,0,0,6,4,17,18,10,13,6,13,12,14,15,12,18,21,20,19,17,18,18,17,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image4835.png,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,5,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,7,4,2,6,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,0,0,0,4,14,13,10,16,7,19,18,16,18,14,15,21,14,19,12,15,14,14,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image9440.png,1,0,0,0,2,0,4,6,0,7,0,0,0,7,6,0,0,0,0,2,3,0,0,4,4,4,4,0,0,2,6,0,4,0,3,0,0,0,0,4,5,0,0,5,3,0,5,4,4,4,0,0,7,0,4,0,0,0,0,7,0,0,0,0,3,0,2,5,0,2,0,0,0,0,2,0,0,0,0,0,5,20,17,9,15,6,11,13,14,17,13,17,20,15,16,13,16,15,15,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image8570.png,0,0,0,0,0,0,0,4,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,5,3,6,4,3,0,0,0,0,0,0,0,0,0,0,3,1,6,4,4,0,3,6,3,6,2,0,0,4,0,0,0,0,0,0,0,2,0,7,2,0,7,0,0,3,0,0,0,0,2,5,13,12,8,17,6,19,18,17,16,12,15,23,15,16,17,15,14,15,17,20,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image8162.png,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,0,4,0,0,0,0,2,0,0,5,0,6,0,7,6,6,3,2,0,0,0,4,3,0,3,3,3,2,4,7,0,6,0,1,5,0,5,0,0,0,0,2,0,1,0,0,3,0,2,5,0,4,0,0,0,0,3,0,0,0,0,4,4,16,14,9,13,11,15,16,16,16,16,20,20,19,15,16,16,15,16,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image0292.png,0,0,0,0,2,0,0,4,0,3,0,1,3,5,5,0,0,0,0,0,0,0,0,0,6,4,0,7,0,7,5,1,0,7,2,2,0,0,0,2,5,0,0,0,2,6,0,0,4,4,6,0,3,0,1,3,0,0,0,3,0,0,0,0,2,0,4,0,7,7,0,1,7,0,4,0,0,0,0,2,5,14,14,9,13,7,16,16,17,13,12,17,16,19,8,18,17,15,19,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image8759.png,0,0,0,0,0,3,0,6,0,3,3,1,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,2,1,0,0,7,0,0,0,0,0,1,0,0,0,1,2,0,7,7,4,4,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,17,17,12,15,6,14,13,14,18,13,16,19,17,20,16,18,17,14,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image4470.png,0,0,0,0,5,0,0,0,0,0,0,1,3,0,2,0,0,0,0,3,0,0,4,0,2,2,2,7,5,6,6,4,0,0,2,0,0,0,0,0,0,1,0,0,3,2,3,4,4,3,3,2,3,0,3,0,0,0,0,4,0,0,0,0,2,0,0,5,0,4,0,0,0,0,2,0,0,0,0,2,3,16,16,10,15,8,15,15,15,14,17,16,21,17,19,15,15,16,17,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Four
image7545.png,0,0,0,0,0,2,0,4,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,7,2,3,7,0,6,0,0,0,0,2,0,0,3,0,2,0,0,7,4,7,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,12,14,10,14,15,16,14,13,18,19,18,16,17,17,16,17,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image1448.png,0,0,0,0,5,0,0,0,0,3,0,0,3,0,3,0,0,0,0,6,0,0,0,0,3,4,4,0,0,6,0,1,7,0,2,0,0,0,0,0,0,0,0,5,1,5,4,4,0,4,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,1,0,4,3,0,0,0,0,0,3,16,15,13,15,11,14,16,15,16,14,17,18,17,17,17,16,17,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image4163.png,0,0,0,0,0,0,0,0,0,3,1,0,5,0,7,0,0,0,0,3,0,0,0,0,3,2,0,5,0,6,5,1,6,0,2,0,0,0,0,2,1,0,0,0,4,2,6,4,0,3,0,5,5,0,3,0,0,0,4,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,6,4,14,15,9,15,7,18,16,16,19,18,15,22,17,19,12,16,14,12,14,12,32,16,16,16,16,16,32,16,16,16,16,16,Four
image2582.png,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,7,5,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,11,15,9,16,16,16,16,14,16,21,16,20,14,15,15,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4870.png,0,0,0,0,0,2,0,4,4,3,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,3,4,6,3,6,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,0,0,0,5,16,17,7,16,4,17,14,15,15,15,14,24,13,22,12,16,16,17,16,13,32,16,16,16,16,16,32,16,16,16,16,16,Four
image7163.png,1,2,0,0,4,0,5,0,4,4,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,6,0,0,0,4,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,1,4,0,3,4,0,0,0,1,0,0,0,0,3,0,0,0,0,2,2,0,5,0,2,0,0,4,0,0,0,0,0,0,4,4,19,18,13,18,7,10,15,16,15,12,15,20,14,20,19,13,16,16,13,13,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image0575.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,7,0,6,2,5,0,6,3,2,0,0,0,2,5,0,3,3,2,0,3,4,4,2,1,1,7,0,4,3,0,0,0,2,0,1,0,0,2,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,5,17,12,7,13,11,14,16,15,17,12,18,16,16,9,14,18,16,19,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image9163.png,0,0,0,0,5,0,3,0,0,4,1,0,0,5,4,0,0,0,0,2,2,0,0,0,4,2,2,0,0,7,3,0,4,0,7,0,0,0,0,4,0,0,0,0,3,0,4,0,6,6,3,0,3,0,5,0,0,0,0,0,0,0,0,0,3,0,0,7,0,6,0,0,0,0,0,0,0,0,0,4,3,16,17,13,15,11,14,14,15,14,16,16,18,16,17,15,17,16,17,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image8469.png,0,0,3,0,5,0,5,4,4,3,0,0,0,0,4,0,0,0,0,0,2,0,0,6,0,2,0,5,7,6,3,0,0,0,7,0,0,0,0,0,3,0,0,0,3,2,0,7,4,7,4,0,0,7,2,0,0,0,0,2,0,0,0,4,3,0,4,0,5,2,0,0,0,0,6,0,0,0,0,2,4,19,16,9,16,6,10,16,13,15,14,15,21,15,17,16,15,19,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image9379.png,0,0,0,0,1,0,0,7,0,4,0,2,3,3,4,0,0,0,0,0,2,0,4,4,3,0,0,7,0,6,2,0,7,6,2,0,0,0,0,0,1,0,0,3,2,2,1,7,4,6,5,1,0,0,3,0,0,0,0,2,0,0,0,0,3,2,0,7,0,4,0,0,0,0,7,0,0,0,0,2,5,19,18,8,15,4,10,13,13,13,14,15,21,16,21,16,17,19,17,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
